7
25
15
3;16
5;10
12;20
13;23
17;14
15;1
3;2
23;1
21;10
6;7
14;2
1;18
2;5
40
16;18
21;10
24;2
13;8
1;0
23;4
12;0
14;14
1;13
3;4
19;5
3;8
15;11
2;10
7;12
1;18
20;23
21;11
0;12
17;19
13;5
5;3
17;1
12;1
0;19
13;1
16;13
5;8
3;7
22;2
2;23
2;6
12;15
14;7
17;12
14;13
1;12
7;5
24;14
6;24
3;5
40
7;23
16;4
9;7
5;15
19;1
11;16
19;21
6;6
8;4
8;23
21;5
20;2
8;1
4;22
16;17
14;12
14;0
3;19
12;19
8;16
21;15
2;24
10;15
13;11
23;14
3;15
14;6
14;4
18;8
16;9
21;16
3;21
5;6
8;9
22;16
8;19
20;19
14;22
19;18
15;13
1;2
40
0;8
23;0
3;13
6;9
14;20
14;14
24;22
16;13
12;0
23;24
12;18
17;22
1;22
6;17
22;18
9;6
11;9
8;1
12;22
15;10
6;19
10;7
11;7
1;2
21;7
5;22
18;18
12;23
14;2
5;23
15;11
6;22
9;1
17;5
13;1
23;15
5;10
14;9
12;12
8;15
0;5
40
18;20
7;14
5;10
2;3
8;4
24;19
14;20
1;12
2;8
17;21
19;2
11;19
1;18
19;16
16;9
19;21
22;22
11;1
23;22
8;24
13;24
4;0
12;7
20;10
7;12
6;10
11;21
19;14
0;23
5;9
23;15
24;11
16;4
17;22
8;9
0;8
17;17
20;3
11;23
18;15
0;2
40
7;13
7;5
13;17
14;11
17;14
20;3
21;19
12;13
2;12
11;19
0;12
0;5
10;21
12;10
19;15
10;24
20;6
15;20
12;21
10;1
11;9
3;3
8;3
11;1
10;14
16;10
21;14
3;9
18;18
20;7
3;6
24;13
13;7
4;10
3;1
23;9
1;8
11;11
4;18
17;21
2;3
40
12;8
9;13
16;15
2;3
8;7
2;20
16;5
23;22
6;6
24;12
20;12
0;0
18;13
11;7
10;6
24;4
5;1
14;20
21;9
13;18
7;5
18;8
16;1
2;17
11;1
7;8
6;21
6;1
8;6
2;18
1;12
1;4
24;22
17;10
11;24
0;12
1;3
24;3
17;11
11;16
1;4
40
13;1
12;18
5;19
13;5
13;13
14;20
19;0
21;3
17;18
22;7
2;19
7;20
22;4
10;12
20;13
4;10
14;12
1;21
24;4
12;19
5;21
1;20
20;14
9;13
12;10
24;6
2;0
19;16
6;11
20;0
12;0
6;4
18;15
8;14
16;9
3;5
23;7
23;12
3;18
22;16
5;6
40
14;8
11;22
10;23
14;9
12;11
5;10
15;16
2;10
3;6
12;10
6;16
15;1
2;22
11;16
21;24
4;0
23;3
19;21
13;22
17;22
15;10
10;12
15;8
3;12
9;8
23;12
19;18
23;9
12;23
19;13
8;10
24;14
17;20
23;24
8;12
15;2
11;9
14;20
23;17
1;6
0;4
40
21;21
5;11
15;14
3;13
22;19
11;15
10;4
2;8
9;21
8;2
13;23
20;23
5;14
4;20
15;10
22;17
8;14
9;1
7;3
6;3
4;18
6;10
0;16
4;13
24;16
0;9
22;1
7;7
24;19
14;4
17;22
5;0
3;15
22;16
22;21
17;0
8;15
2;22
3;24
6;22
1;5
40
11;7
4;14
8;22
12;21
16;20
7;5
1;11
21;15
15;4
5;18
11;16
19;15
10;8
23;23
0;3
17;19
3;24
17;0
7;18
18;12
6;4
2;24
0;8
11;13
7;22
4;9
5;20
8;19
6;15
2;20
17;5
3;6
8;6
22;20
2;18
8;24
18;9
18;18
12;4
11;11
3;4
40
18;20
0;2
1;8
12;1
21;12
15;16
15;2
2;11
17;18
7;2
23;22
17;15
15;9
21;16
19;6
3;17
1;3
7;14
2;24
17;12
17;22
7;6
9;1
23;9
22;19
10;21
8;12
8;16
6;16
17;0
21;20
19;10
14;12
3;3
22;16
23;13
12;12
3;19
1;22
0;11
1;6
40
5;15
17;14
10;1
7;14
21;13
4;9
23;7
11;21
17;19
18;0
2;6
20;0
5;0
6;23
19;14
10;21
22;14
24;19
22;24
9;16
9;4
7;20
5;16
17;3
9;15
19;2
11;7
5;10
0;2
18;2
19;24
16;23
14;10
5;1
13;19
8;24
5;2
16;13
16;7
2;14
4;6
40
21;12
17;10
8;9
17;20
16;9
10;12
22;3
18;16
9;15
10;14
13;22
6;19
3;18
22;12
23;7
17;13
6;13
24;23
14;11
0;9
20;0
1;10
20;10
18;17
13;23
0;13
14;19
15;24
0;11
6;12
4;4
11;5
24;3
11;7
0;12
15;22
17;24
1;13
18;3
19;21
**************************************************
7
25
15
0;3
40
16;4
8;22
2;21
8;23
11;4
9;6
16;18
22;11
5;17
21;11
23;13
17;23
11;2
10;22
4;24
5;23
11;12
11;23
17;3
15;14
1;3
17;7
16;15
0;6
20;15
17;11
2;22
5;20
11;21
21;23
21;8
6;16
5;15
22;13
20;5
10;21
14;22
18;1
19;21
14;0
0;4
40
14;8
7;2
12;20
24;19
23;1
5;1
7;12
19;13
16;16
10;11
9;10
7;14
6;0
19;8
10;21
10;0
24;10
3;23
17;18
3;19
19;9
1;4
20;13
15;12
8;19
7;20
22;3
3;21
2;1
4;2
5;20
16;3
2;7
11;10
23;7
13;15
10;3
12;8
0;14
7;1
1;2
40
14;5
7;12
8;18
23;13
11;24
8;14
22;3
0;8
12;17
17;0
13;15
10;22
0;23
2;0
13;14
4;14
7;17
0;7
23;4
12;13
13;20
0;20
1;9
23;0
10;17
19;21
20;7
11;22
9;5
5;16
17;10
9;14
5;15
23;22
8;5
2;6
18;3
21;0
16;22
8;0
1;5
40
9;20
11;6
13;18
24;7
9;1
21;21
15;24
4;15
21;13
5;6
0;9
10;3
2;7
18;18
23;9
12;15
0;3
9;8
21;4
7;12
8;13
16;20
24;5
11;3
16;24
21;19
22;23
3;20
9;16
4;24
16;0
23;6
4;0
18;11
23;5
8;24
6;21
1;11
9;22
14;5
0;6
40
4;14
8;11
21;4
22;14
13;23
19;12
12;11
14;1
9;12
7;19
21;24
9;20
21;11
15;12
13;15
22;22
14;10
2;15
16;20
17;20
10;22
23;13
12;9
23;17
8;3
10;0
6;12
4;22
12;5
2;6
23;19
8;19
3;9
19;13
18;16
17;21
9;10
24;19
5;0
2;8
4;6
40
14;9
15;6
10;15
14;1
22;3
0;2
11;5
17;19
18;5
14;20
18;10
6;18
5;0
17;7
12;0
17;14
0;12
12;14
16;17
21;6
9;16
19;16
22;2
5;11
12;2
11;9
9;9
5;4
5;20
14;7
7;10
9;3
13;10
4;4
23;17
0;3
1;21
15;14
9;24
2;6
2;6
40
23;20
21;7
8;1
19;10
9;19
9;15
21;18
7;3
7;9
13;6
13;23
21;24
20;2
20;8
0;20
12;15
13;0
24;5
17;2
9;7
12;19
10;22
17;16
23;1
4;23
12;20
4;8
22;8
8;24
20;13
0;5
3;21
16;3
3;8
15;21
5;19
5;8
23;10
2;4
14;5
3;4
40
17;17
6;8
2;15
24;3
6;4
4;2
11;2
9;24
2;12
16;21
7;13
9;22
18;3
14;5
9;0
2;1
3;5
5;2
14;23
14;24
13;19
1;3
6;15
13;16
0;15
11;5
11;22
0;23
18;12
13;7
18;9
0;21
7;20
24;10
5;3
15;11
17;23
4;19
7;7
11;0
4;5
40
4;8
1;11
16;23
19;24
17;20
1;22
16;16
23;4
0;18
24;10
17;10
21;17
24;22
9;7
1;6
3;20
8;14
4;18
20;17
6;11
14;13
4;14
6;8
0;7
5;19
7;1
22;13
15;23
16;8
13;17
9;22
2;7
5;12
20;15
9;24
14;11
20;24
1;17
7;4
6;1
2;3
40
15;16
21;20
19;16
12;17
2;13
1;0
14;22
14;14
11;0
7;8
13;3
3;23
6;6
3;16
16;10
5;5
10;21
10;14
21;17
7;19
7;21
20;3
24;10
9;22
22;9
5;3
8;5
3;2
6;16
8;0
2;18
4;7
13;20
20;12
6;5
11;21
5;16
18;20
4;20
3;24
2;4
40
6;1
17;10
21;11
9;9
14;4
21;6
15;23
12;21
20;13
23;6
4;20
4;15
2;14
15;4
18;20
14;1
3;13
7;2
2;0
23;9
0;22
21;3
12;13
4;18
18;15
20;18
17;17
19;16
6;7
21;12
5;7
0;23
7;20
12;0
11;8
19;19
18;9
1;6
2;1
0;4
1;4
40
24;14
16;9
23;24
6;20
19;16
8;3
24;17
1;19
24;0
3;17
16;23
5;14
13;2
2;1
4;19
1;0
18;16
17;19
21;7
7;23
14;17
23;19
20;11
16;7
21;21
12;1
24;19
6;1
6;8
4;11
0;19
4;13
8;4
24;11
11;17
4;2
24;4
22;6
20;23
18;3
1;6
40
8;23
19;5
11;9
4;13
20;11
2;23
3;8
6;14
19;3
11;19
6;19
14;21
17;0
3;15
12;20
7;8
24;20
7;2
24;2
4;9
7;3
0;14
12;19
14;23
22;20
6;17
19;1
24;4
21;2
13;13
16;23
4;19
7;17
21;10
22;19
10;19
1;13
17;14
12;6
5;3
0;5
40
6;19
2;13
1;24
6;24
13;18
5;2
12;18
24;11
3;24
6;17
20;4
3;22
7;20
1;16
20;18
18;3
24;13
5;12
3;1
7;6
19;1
4;2
0;6
4;24
21;7
15;3
12;8
2;3
13;10
9;14
19;9
12;15
21;17
10;5
11;20
17;17
3;17
7;0
5;10
15;23
3;6
40
10;0
16;2
22;12
6;20
4;16
22;7
8;3
12;22
8;20
6;5
4;11
1;5
3;9
23;7
16;21
10;17
2;12
2;16
12;9
5;14
5;16
18;1
7;22
4;13
18;17
6;11
9;22
5;5
9;18
9;21
14;6
15;4
15;17
4;9
20;19
8;17
23;17
14;20
21;18
13;24
**************************************************
7
25
15
4;5
40
22;8
14;8
14;12
6;20
8;24
19;20
7;16
21;9
14;23
13;3
18;10
2;4
10;24
21;23
7;3
0;22
7;11
10;16
20;11
21;18
1;3
3;20
9;22
15;13
3;6
0;4
7;12
11;13
7;20
17;3
14;17
22;14
18;23
2;11
17;10
23;22
20;1
7;9
2;24
22;22
1;3
40
0;18
10;1
24;15
8;14
18;6
8;5
16;3
7;4
24;13
12;6
13;10
16;24
0;9
6;15
6;10
0;10
12;21
9;16
21;10
14;22
3;0
3;16
13;6
6;19
5;2
8;24
7;8
12;13
17;7
12;10
23;10
10;5
4;18
4;24
3;1
7;11
9;20
0;21
17;12
21;15
0;5
40
10;0
22;15
15;5
2;9
15;8
24;4
12;5
11;6
19;5
24;17
5;14
8;22
4;12
3;14
19;18
20;15
6;13
23;6
8;19
22;9
15;4
3;17
12;6
6;2
19;10
16;22
14;14
23;9
16;12
19;14
3;0
3;24
5;19
13;19
18;21
6;19
6;23
11;13
22;6
20;5
1;4
40
18;11
23;5
6;15
14;3
13;10
11;8
1;6
13;1
4;21
23;3
24;17
23;15
19;15
0;8
12;21
20;24
11;22
2;13
1;5
7;5
10;1
3;16
15;21
13;2
23;6
5;20
22;15
3;7
13;3
8;4
7;13
7;16
24;21
3;3
13;23
5;10
4;19
4;4
15;23
14;7
3;4
40
10;12
0;15
6;8
17;7
6;16
12;23
19;0
23;0
24;1
13;3
10;24
10;22
16;21
4;19
14;23
23;8
19;13
7;8
4;5
13;24
8;20
11;0
14;5
22;20
19;21
17;1
12;14
9;14
7;0
23;11
22;3
10;1
20;17
2;19
0;24
18;6
5;7
2;12
7;14
8;6
0;3
40
9;18
5;16
0;24
15;22
15;9
14;15
18;2
22;22
24;8
8;21
0;21
11;13
2;18
9;16
1;3
2;17
23;17
23;24
21;4
13;21
3;24
2;3
2;9
5;3
19;21
21;19
8;18
24;10
11;2
17;16
8;15
16;8
13;15
18;10
5;1
6;22
20;7
11;1
20;12
13;22
2;4
40
20;12
24;7
4;20
21;12
11;11
1;0
18;1
22;0
9;20
5;18
1;6
11;6
5;1
18;9
3;2
1;9
10;5
4;19
7;0
0;20
11;17
7;8
14;13
12;10
15;10
7;18
15;11
20;23
3;6
8;1
14;8
17;15
10;6
3;4
5;8
4;17
3;23
5;16
18;17
1;14
2;5
40
2;2
12;10
0;17
14;8
18;5
13;5
22;2
2;4
15;16
7;4
20;9
4;24
21;21
13;15
21;23
14;7
22;12
7;19
20;11
8;6
20;7
15;3
5;21
13;3
1;20
14;18
18;0
20;10
18;16
15;15
24;13
6;7
15;14
21;3
2;23
17;17
21;18
1;1
4;11
0;5
3;6
40
24;2
15;2
22;8
9;0
22;11
20;13
2;7
23;2
17;9
8;1
16;16
2;11
20;11
0;13
0;4
19;14
3;15
1;7
5;0
3;19
14;5
8;13
5;5
4;5
15;21
5;10
9;22
18;13
19;3
21;21
22;12
5;12
16;18
5;11
8;18
6;4
10;14
0;1
10;21
9;4
1;6
40
23;16
2;24
19;10
19;18
8;21
24;3
16;18
23;18
18;12
16;0
15;5
23;12
20;22
6;21
1;15
14;10
14;2
4;6
8;23
1;14
8;1
22;12
13;5
9;17
9;24
0;20
15;15
6;3
17;12
19;21
12;2
23;22
15;17
17;17
14;14
3;9
1;10
10;9
2;23
3;13
0;4
40
4;7
1;15
11;20
18;16
9;5
17;10
21;6
5;1
1;5
18;5
17;1
7;2
2;7
1;8
17;11
15;12
21;13
11;22
19;22
20;21
22;7
17;15
9;0
0;9
5;10
10;13
6;4
22;10
9;9
6;23
10;18
3;6
9;23
10;24
22;8
3;0
10;3
18;19
16;8
5;12
0;1
40
5;1
13;9
18;21
20;9
16;5
16;6
4;2
17;2
14;10
6;24
4;6
20;10
0;14
22;20
16;3
9;14
22;24
15;21
3;23
22;19
5;11
21;19
8;12
7;10
4;12
23;8
20;15
5;10
1;7
12;24
22;4
1;10
21;15
0;13
14;6
10;12
6;13
3;5
10;22
9;24
4;6
40
10;21
24;8
20;17
1;16
4;6
9;2
16;8
17;16
1;0
9;1
23;9
1;17
23;17
20;3
8;22
11;1
13;17
14;10
21;12
4;19
14;20
24;9
12;2
20;8
24;16
11;9
19;23
17;22
24;24
12;22
23;10
1;9
19;17
19;4
4;0
20;10
6;16
0;2
23;3
18;14
0;2
40
6;6
3;23
2;16
13;22
11;23
5;5
24;23
11;16
4;13
15;13
1;0
0;13
22;8
14;6
12;15
16;6
6;4
0;18
15;20
1;14
20;20
8;11
18;20
12;2
9;8
23;5
18;7
1;18
11;20
19;23
12;10
6;10
22;11
20;2
8;12
18;13
8;4
15;4
23;10
23;21
0;6
40
20;12
14;1
7;7
12;2
22;5
7;1
11;24
7;23
15;9
24;18
14;18
2;12
12;8
18;11
11;20
4;15
18;24
0;7
17;21
18;2
4;18
14;9
16;11
20;15
11;18
17;7
24;23
17;19
20;24
8;9
10;15
10;21
21;6
5;10
15;8
14;17
9;5
7;6
24;11
23;16
**************************************************
7
25
15
5;6
40
19;13
7;8
0;11
22;24
17;2
11;14
11;4
8;6
20;6
3;0
22;6
7;16
23;10
8;5
13;2
6;7
2;16
19;18
24;1
3;5
0;24
12;18
12;11
2;7
21;0
10;10
13;18
7;3
19;21
23;23
24;18
20;2
18;4
22;5
6;19
23;20
20;20
16;24
24;22
3;15
2;4
40
10;12
9;17
14;14
6;15
21;0
22;19
1;3
8;11
2;7
4;23
16;6
1;5
3;9
4;0
2;0
20;18
22;1
7;20
17;7
19;15
1;1
11;4
20;20
11;1
20;6
13;24
24;22
19;16
21;12
5;4
6;11
15;6
3;22
22;20
15;3
16;3
22;5
19;11
3;12
13;1
2;5
40
20;8
6;6
4;13
5;8
5;24
13;6
18;22
4;3
12;3
11;6
13;3
8;15
21;16
6;3
16;21
5;15
4;12
17;13
2;19
9;12
22;1
13;5
8;24
24;8
17;2
16;6
0;14
8;1
5;16
6;23
1;22
12;20
2;5
19;14
4;20
6;1
16;9
23;10
3;22
23;18
1;2
40
3;0
22;11
19;14
10;7
2;12
1;17
4;8
17;22
2;10
23;7
4;9
16;11
12;22
12;6
2;2
17;11
6;9
14;10
17;23
22;0
10;16
21;18
6;2
4;23
5;1
14;7
15;24
4;12
8;9
19;13
6;24
1;5
18;17
3;14
6;3
16;9
18;24
8;15
6;21
22;20
4;6
40
19;0
8;24
3;3
15;13
22;13
12;8
2;19
12;17
12;12
23;9
0;22
7;12
11;22
16;17
9;15
18;10
2;10
9;0
11;11
11;8
22;14
7;8
12;1
1;13
21;18
3;7
13;12
14;14
15;16
9;2
0;13
1;3
24;21
3;20
1;20
5;3
3;10
21;4
0;6
23;10
3;4
40
21;6
4;1
0;10
15;18
8;21
7;16
14;13
24;6
5;8
10;7
2;9
16;16
11;17
12;3
19;20
20;13
4;12
8;17
4;11
17;12
0;4
13;7
3;16
1;8
18;22
12;11
2;22
21;17
15;5
4;18
15;23
10;3
16;12
3;10
2;13
17;24
17;11
9;4
24;22
4;10
4;5
40
24;7
15;9
7;3
6;23
11;20
16;4
21;11
0;8
1;6
20;6
2;3
14;18
12;5
10;9
18;5
2;12
23;8
2;2
13;18
23;5
23;14
22;15
11;1
2;19
6;21
17;15
15;0
15;24
9;19
19;10
21;10
18;16
22;21
0;12
23;7
15;14
24;6
0;3
17;20
20;11
0;5
40
7;15
9;17
1;4
18;14
16;0
6;20
3;12
10;19
0;20
9;11
21;8
11;12
17;16
12;16
5;24
22;23
9;1
6;7
4;11
23;21
15;8
17;13
11;11
16;15
22;12
21;16
13;15
21;13
15;16
16;10
21;0
0;19
15;20
22;0
12;15
5;14
4;21
23;17
0;16
3;4
0;3
40
12;5
7;3
16;4
1;13
8;15
19;22
11;6
23;17
3;22
21;6
12;18
15;1
8;1
0;9
19;1
5;16
19;9
21;20
22;14
11;13
3;3
11;2
20;5
5;3
11;16
14;10
4;6
4;20
11;11
14;18
24;24
6;10
10;24
2;17
14;2
0;23
7;11
20;14
8;14
19;16
0;1
40
5;9
22;6
1;5
18;9
13;1
18;12
24;12
17;9
14;10
10;10
3;7
6;1
15;17
7;14
11;13
10;4
19;13
18;6
9;19
6;20
12;17
19;15
18;19
10;18
22;0
15;11
11;15
1;21
17;1
19;14
6;4
3;10
4;5
1;23
9;8
0;12
20;21
1;19
20;6
0;7
3;5
40
21;0
9;3
15;21
22;2
17;18
2;7
6;1
4;14
12;6
6;13
24;24
16;11
10;15
16;14
13;2
22;9
16;17
23;19
11;15
7;18
0;15
14;12
20;15
22;20
11;10
19;8
5;16
21;23
22;10
24;5
10;10
5;14
18;2
13;13
15;8
7;8
14;15
20;9
24;19
22;17
3;6
40
3;19
2;1
3;11
23;20
22;18
18;0
11;20
9;13
5;7
10;18
3;4
16;23
7;22
7;16
7;7
3;5
8;19
19;24
20;12
1;8
22;21
24;16
0;20
11;10
13;11
3;15
4;4
18;14
9;15
8;4
1;1
16;18
10;9
16;16
7;4
12;13
6;0
22;20
23;6
23;23
1;6
40
20;21
2;2
14;0
22;8
2;11
9;10
18;17
13;24
9;0
23;19
15;22
21;22
22;17
0;11
9;21
20;4
1;2
6;16
11;16
14;23
8;22
5;18
18;2
13;20
13;13
15;9
14;20
17;1
7;7
4;19
17;11
18;16
10;13
4;21
19;5
10;20
0;15
1;9
5;13
12;14
1;5
40
5;2
4;24
20;15
6;21
3;18
19;16
17;16
1;3
18;18
7;2
17;3
1;17
9;5
0;19
12;11
7;23
3;15
11;10
6;11
15;23
24;16
4;18
22;22
21;3
20;22
1;11
16;2
21;17
21;13
2;24
22;2
12;18
15;10
4;15
13;19
6;9
10;10
24;0
1;13
14;17
2;3
40
5;2
13;5
11;4
22;20
8;9
2;4
4;7
5;7
21;8
2;15
24;0
2;18
3;9
14;10
15;16
10;13
3;4
17;1
21;2
3;18
15;15
13;21
12;9
23;15
4;5
7;0
17;7
20;3
7;8
6;0
7;16
5;22
3;11
0;16
17;0
17;20
11;3
12;2
15;12
4;4
**************************************************
